gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,0,0,0.647887323943662,1,1,0,1,1,0,0,0,1,0.6661691542288557,0.4558677590583891,False,True,False,True,False,False,True,False,False,False
0,1,0,0,0.014084507042253521,1,1,0,0,0,0,0,0,1,0.5407960199004974,0.015635818139856913,False,True,False,True,False,False,False,False,False,True
1,0,0,1,0.0,1,1,0,0,0,0,0,0,0,0.057213930348258696,0.0006000461573967227,False,False,True,True,False,False,False,False,False,True
0,0,0,0,0.323943661971831,1,0,0,0,0,1,1,1,1,0.7736318407960199,0.24274751903992614,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.9154929577464789,0,0,0,0,1,1,1,1,0,0.3621890547263681,0.4169397645972767,True,False,False,False,False,True,True,False,False,False
0,0,0,1,0.8732394366197184,0,0,1,1,0,1,0,0,1,0.22238805970149256,0.29657858296792056,True,False,False,False,True,False,True,False,False,False
1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.5119402985074627,0.00587352873297946,False,True,False,True,False,False,True,False,False,False
1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5174129353233831,0.005936995153473345,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.9295774647887325,1,1,0,0,0,0,0,0,1,0.07313432835820893,0.20442534041080082,False,False,True,False,False,True,True,False,False,False
1,0,1,1,0.971830985915493,1,0,0,0,0,0,0,0,0,0.015422885572139305,0.15692937918301408,False,False,True,False,False,True,True,False,False,False
0,0,0,1,0.4366197183098592,1,0,0,0,0,0,0,0,0,0.02238805970149252,0.0782367874451881,False,False,True,False,False,True,False,False,False,True
0,0,1,1,0.9295774647887325,1,1,1,1,0,1,0,0,0,0.7094527363184079,0.694639972305562,False,True,False,False,True,False,False,False,True,False
0,0,1,0,0.4084507042253521,1,0,0,0,0,0,0,0,0,0.007960199004975133,0.07139972305561966,False,False,True,False,False,True,False,False,False,True
1,0,1,0,0.0,1,0,1,1,0,0,0,0,1,0.35124378109452736,0.004009923840295407,True,False,False,True,False,False,False,False,False,True
0,0,1,0,0.14084507042253522,1,0,0,0,0,0,0,0,1,0.02288557213930348,0.019172628663743363,False,False,True,False,True,False,False,False,False,True
0,0,0,0,0.7887323943661972,1,0,0,1,0,1,0,0,1,0.3621890547263681,0.3595545811216247,True,False,False,False,True,False,False,False,False,True
1,0,1,1,1.0,1,1,1,1,1,1,0,0,1,0.5194029850746269,0.5939187629817678,True,False,False,False,False,True,True,False,False,False
0,1,1,0,1.0,1,1,0,1,1,0,1,1,1,0.854726368159204,0.8852007846757443,False,True,False,False,False,True,True,False,False,False
0,0,1,1,0.943661971830986,1,1,0,1,0,1,0,1,0,0.5228855721393034,0.5586372028617586,True,False,False,False,False,True,False,True,False,False
0,1,0,0,0.7887323943661972,1,1,1,0,0,1,0,1,0,0.7512437810945274,0.6469824601892453,False,True,False,False,False,True,False,False,True,False
1,0,1,0,0.7042253521126761,1,0,0,0,0,0,0,0,0,0.5064676616915423,0.41897069005308096,False,True,False,True,False,False,False,False,False,True
0,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,1,1,0.617910447761194,0.027117470574659592,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.9014084507042254,1,0,0,0,0,0,0,0,0,0.010945273631840807,0.15014424186475883,False,False,True,False,False,True,True,False,False,False
0,0,0,0,0.08450704225352114,1,0,0,0,0,0,0,0,1,0.006965174129353213,0.01289522270943919,False,False,True,True,False,False,False,False,False,True
0,0,0,0,0.5774647887323944,1,1,0,0,0,1,1,1,1,0.8164179104477611,0.48513154858066004,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.28169014084507044,1,0,0,0,0,0,0,0,1,0.020895522388059695,0.04660743134087238,False,False,True,False,True,False,False,False,False,True
0,0,1,0,0.0,1,0,0,0,1,0,0,0,0,0.5766169154228856,0.0066235864297253646,False,True,False,True,False,False,False,False,True,False
0,0,0,0,1.0,0,0,1,1,1,1,1,1,1,0.47114427860696506,0.5247749826909762,True,False,False,False,False,True,True,False,False,False
1,0,0,0,0.02816901408450704,0,0,0,0,0,0,1,0,0,0.16865671641791047,0.010402723286406648,True,False,False,True,False,False,False,True,False,False
1,0,1,1,0.9295774647887325,0,0,1,1,0,0,0,0,0,0.1781094527363184,0.27875028848372946,True,False,False,False,False,True,True,False,False,False
1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0.6169154228855721,0.007090930071543965,False,True,False,True,False,False,False,False,True,False
1,0,1,0,0.08450704225352114,1,0,0,0,1,0,1,0,1,0.6766169154228856,0.06557812139395339,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.7746478873239437,1,0,0,1,1,1,1,1,1,0.6323383084577114,0.5210766212785599,True,False,False,False,False,True,False,True,False,False
0,0,1,0,0.676056338028169,1,0,0,1,0,0,1,1,1,0.7616915422885572,0.5391010846988229,False,True,False,False,False,True,False,False,True,False
1,0,0,0,0.16901408450704225,0,0,0,1,0,0,0,0,1,0.1333333333333333,0.04282829448419109,True,False,False,True,False,False,False,False,True,False
0,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0.5154228855721392,0.005913916455111932,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.5211267605633804,1,1,0,1,1,0,0,1,1,0.7646766169154228,0.4237710593122548,False,True,False,True,False,False,False,True,False,False
0,1,0,0,0.9014084507042254,1,1,1,0,1,1,1,1,1,0.9034825870646767,0.8180706208169859,False,True,False,False,False,True,False,False,True,False
0,0,1,1,0.5211267605633804,1,1,0,0,0,0,0,0,0,0.06766169154228854,0.10906415878144474,False,False,True,False,False,True,False,True,False,False
1,0,0,0,0.9014084507042254,1,1,1,1,0,1,0,0,1,0.7124378109452736,0.6722651742441725,False,True,False,False,True,False,False,False,True,False
0,0,1,0,0.8732394366197184,1,1,1,1,1,1,0,1,0,0.6144278606965173,0.5794368797599815,True,False,False,False,True,False,False,True,False,False
1,1,0,0,1.0,1,1,0,1,1,1,1,1,0,0.9293532338308458,0.9144530348488346,False,True,False,False,False,True,False,False,True,False
1,0,0,0,0.5492957746478874,1,1,0,1,1,0,1,0,1,0.7477611940298508,0.43129471497807526,False,True,False,True,False,False,True,False,False,False
1,0,0,0,0.16901408450704225,1,0,0,1,1,0,0,0,1,0.6258706467661692,0.10771982460189246,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0.019900497512437804,0.00016732056312024,False,False,True,True,False,False,False,False,False,True
1,0,0,0,0.49295774647887325,1,0,0,0,0,0,0,0,0,0.012935323383084563,0.06946111239326103,False,False,True,False,True,False,False,False,False,True
1,0,1,0,0.07042253521126761,1,1,0,1,0,0,0,1,1,0.7213930348258706,0.05694091853219479,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.3802816901408451,1,1,0,0,0,0,1,1,0,0.735820895522388,0.2941783983383337,False,True,False,False,True,False,True,False,False,False
1,0,0,0,0.0,1,0,0,0,0,1,1,1,1,0.772139303482587,0.008891068543734133,False,True,False,True,False,False,False,False,True,False
1,1,1,1,0.4366197183098592,1,1,0,0,1,0,1,0,1,0.7273631840796019,0.33207362104777294,False,True,False,True,False,False,False,False,False,True
1,0,1,1,0.7605633802816901,1,0,0,0,0,0,0,0,0,0.008955223880596996,0.1130048465266559,False,False,True,False,True,False,False,True,False,False
0,0,1,1,0.7323943661971831,1,1,1,0,0,1,0,1,0,0.5333333333333332,0.4395453496422802,True,False,False,True,False,False,False,False,True,False
0,0,1,0,0.8028169014084507,1,1,0,0,1,0,1,1,0,0.8169154228855721,0.6533925686591276,False,True,False,False,True,False,False,True,False,False
1,0,0,0,0.6901408450704226,1,1,1,0,1,1,1,1,1,0.6393034825870647,0.4800715439649204,True,False,False,False,True,False,False,True,False,False
0,1,0,0,0.25352112676056343,1,0,0,0,1,0,1,1,1,0.772636815920398,0.20298869143780293,False,True,False,True,False,False,False,True,False,False
1,0,0,0,0.056338028169014086,1,1,0,0,0,0,1,0,1,0.6661691542288557,0.05261943226402031,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.04225352112676056,1,0,0,0,0,0,0,0,1,0.01691542288557213,0.004667666743595662,False,False,True,True,False,False,False,False,False,True
0,0,0,0,0.47887323943661975,0,0,0,0,1,0,1,1,0,0.3079601990049751,0.19418993768751444,True,False,False,True,False,False,False,False,True,False
1,0,1,0,0.9859154929577465,1,1,0,0,0,0,0,0,1,0.06368159203980098,0.19517078236787447,False,False,True,False,False,True,True,False,False,False
1,0,0,0,0.014084507042253521,1,0,1,0,0,0,0,0,0,0.32537313432835824,0.012029771520886221,True,False,False,True,False,False,False,False,False,True
1,0,0,1,0.46478873239436624,1,0,1,1,1,0,1,1,1,0.8666666666666666,0.4234710362335564,False,True,False,True,False,False,True,False,False,False
0,1,0,0,0.0,1,1,0,0,0,0,0,0,1,0.5587064676616916,0.006415878144472653,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.26760563380281693,1,0,0,0,0,0,0,0,0,0.020895522388059695,0.04890376182783292,False,False,True,True,False,False,False,False,False,True
0,0,1,0,0.26760563380281693,1,0,0,0,0,0,1,1,1,0.7039800995024875,0.2078986845141934,False,True,False,True,False,False,False,False,False,True
1,0,0,0,0.6901408450704226,1,0,0,0,0,0,0,0,1,0.010945273631840807,0.11703207939072237,False,False,True,False,True,False,False,False,False,True
1,1,0,0,0.09859154929577466,1,0,0,0,0,0,0,0,0,0.013930348258706454,0.016789753057927535,False,False,True,True,False,False,False,False,True,False
1,0,1,0,0.4366197183098592,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.0718151396261251,False,False,True,True,False,False,True,False,False,False
1,0,0,0,0.6056338028169015,1,0,0,1,1,0,1,0,1,0.6955223880597016,0.4563120240018463,False,True,False,True,False,False,False,True,False,False
1,0,1,1,0.5915492957746479,0,0,1,0,1,1,1,1,1,0.4194029850746268,0.302532887145165,True,False,False,False,True,False,False,True,False,False
1,1,1,0,0.18309859154929578,1,1,0,1,0,0,1,1,1,0.8154228855721393,0.15589660743134087,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.676056338028169,1,1,0,0,0,0,0,0,1,0.5606965174129352,0.42713477959843066,False,True,False,True,False,False,True,False,False,False
1,1,1,1,0.647887323943662,1,0,0,0,0,0,0,0,0,0.5203980099502488,0.3796965151165474,False,True,False,True,False,False,True,False,False,False
0,0,0,0,0.16901408450704225,1,1,0,0,0,1,1,1,0,0.8208955223880597,0.14937110546965152,False,True,False,True,False,False,False,False,True,False
0,0,1,0,0.9295774647887325,1,1,1,1,1,0,1,1,0,0.9119402985074626,0.8439418416801292,False,True,False,False,True,False,False,True,False,False
0,0,1,0,0.7887323943661972,1,1,1,1,1,1,1,0,1,0.843781094527363,0.6816235864297253,False,True,False,True,False,False,False,False,True,False
1,1,1,0,0.47887323943661975,1,1,0,0,1,0,1,1,0,0.8338308457711442,0.3962324024924994,False,True,False,True,False,False,True,False,False,False
0,0,1,0,0.6901408450704226,1,0,0,0,0,0,0,0,0,0.02288557213930348,0.12103046388183708,False,False,True,False,False,True,False,False,False,True
0,1,0,0,0.647887323943662,1,1,0,1,0,1,0,0,0,0.4114427860696518,0.31562427879067617,True,False,False,False,False,True,True,False,False,False
0,0,0,0,0.4225352112676057,1,0,0,1,0,0,1,1,1,0.7587064676616915,0.34161089314562654,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.3943661971830986,1,0,0,0,0,0,0,0,1,0.5223880597014925,0.22570966997461345,False,True,False,True,False,False,False,False,True,False
0,0,1,0,0.8732394366197184,1,0,1,0,1,0,1,1,0,0.8104477611940298,0.728317562889453,False,True,False,False,False,True,False,True,False,False
1,0,0,0,0.6901408450704226,1,0,0,0,1,1,0,1,1,0.7109452736318408,0.49454188783752595,False,True,False,False,False,True,True,False,False,False
1,0,0,0,0.5211267605633804,1,1,0,1,0,1,0,1,0,0.49651741293532337,0.30435033464112626,True,False,False,True,False,False,False,True,False,False
0,0,1,0,0.28169014084507044,1,1,0,0,1,1,1,1,1,0.8741293532338307,0.25746018924532654,False,True,False,True,False,False,False,False,True,False
0,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0.5149253731343283,0.005908146780521578,False,True,False,True,False,False,False,False,True,False
0,0,1,0,0.9295774647887325,1,1,0,0,0,0,0,0,0,0.06567164179104479,0.18055619663051006,False,False,True,False,False,True,False,True,False,False
1,0,0,0,0.9154929577464789,1,1,1,1,1,1,0,1,1,0.8442786069651741,0.7588506808216017,False,True,False,True,False,False,True,False,False,False
1,0,1,1,0.056338028169014086,1,0,0,0,0,1,1,0,1,0.6716417910447761,0.052175167320563126,False,True,False,True,False,False,False,False,True,False
0,0,0,0,0.08450704225352114,0,0,0,0,0,0,0,0,1,0.06069651741293533,0.015237710593122546,True,False,False,False,True,False,False,True,False,False
0,0,1,0,1.0,1,1,1,1,1,1,0,1,0,0.6029850746268656,0.662860604661897,True,False,False,False,False,True,True,False,False,False
1,0,1,1,0.49295774647887325,1,0,0,0,0,0,0,0,0,0.019900497512437804,0.08067735979690746,False,False,True,False,False,True,True,False,False,False
0,0,0,0,0.19718309859154928,1,1,0,0,0,0,0,0,1,0.08059701492537313,0.041518578352180945,False,False,True,True,False,False,False,False,True,False
1,0,1,1,0.3098591549295775,1,0,0,0,0,0,0,0,1,0.013930348258706454,0.04993653357950612,False,False,True,False,False,True,False,False,False,True
0,0,1,1,0.08450704225352114,0,0,1,1,1,0,1,1,0,0.4039800995024876,0.05156935148857605,True,False,False,True,False,False,False,False,False,True
1,0,0,0,0.1267605633802817,1,0,0,0,0,1,0,1,1,0.4248756218905473,0.07047657512116316,True,False,False,True,False,False,False,False,False,True
0,0,1,1,0.8873239436619719,1,0,1,0,1,0,1,1,1,0.545273631840796,0.5388702977152088,True,False,False,False,True,False,False,True,False,False
1,0,0,0,0.7746478873239437,1,0,1,0,1,1,0,0,1,0.417910447761194,0.37663858758366026,True,False,False,False,True,False,False,True,False,False
0,0,1,1,0.8028169014084507,1,1,0,0,0,0,1,0,0,0.6393034825870647,0.5549561504731133,False,True,False,False,False,True,True,False,False,False
0,0,0,0,0.1267605633802817,0,0,0,0,0,0,0,1,1,0.15572139303482585,0.032269789983844915,True,False,False,True,False,False,False,False,False,True
1,0,0,0,0.7183098591549296,1,1,0,0,1,1,1,1,1,0.6238805970149254,0.4864008769905377,True,False,False,False,False,True,True,False,False,False
1,0,0,0,0.07042253521126761,1,0,1,1,1,1,0,1,1,0.7950248756218906,0.06331063927994462,False,True,False,True,False,False,True,False,False,False
1,0,1,1,0.676056338028169,1,1,0,1,0,1,1,1,0,0.6074626865671642,0.44814793445649664,True,False,False,False,False,True,True,False,False,False
1,0,0,0,0.25352112676056343,1,1,0,0,1,0,0,0,1,0.37661691542288556,0.11713593353334874,True,False,False,True,False,False,False,False,False,True
1,0,0,0,0.02816901408450704,1,0,0,0,0,0,0,0,0,0.014925373134328346,0.004621509346872836,False,False,True,True,False,False,False,False,True,False
1,1,0,0,0.014084507042253521,1,0,0,0,0,0,0,1,1,0.6119402985074627,0.016224324948072927,False,True,False,True,False,False,True,False,False,False
1,0,0,0,0.2112676056338028,1,0,0,0,0,0,0,0,0,0.01840796019900498,0.03200438495268867,False,False,True,False,True,False,False,False,False,True
1,0,1,1,0.19718309859154928,1,0,0,0,0,0,0,0,0,0.27910447761194024,0.07161897069005309,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0.7464788732394366,1,1,1,0,1,0,1,1,1,0.8527363184079603,0.6485402723286406,False,True,False,False,True,False,True,False,False,False
1,0,1,0,0.23943661971830985,1,1,0,0,0,1,1,0,1,0.7024875621890546,0.1818543734133395,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.8732394366197184,1,0,1,1,1,1,1,0,0,0.5597014925373134,0.5372432494807293,True,False,False,False,False,True,False,True,False,False
0,0,1,0,0.9859154929577465,1,1,0,1,1,1,1,1,0,0.6562189054726368,0.685212324024925,True,False,False,False,False,True,False,True,False,False
1,1,1,0,0.5070422535211268,1,0,0,0,1,1,1,0,0,0.7139303482587065,0.3869086083544888,False,True,False,True,False,False,False,False,True,False
0,1,1,0,0.8450704225352113,1,1,0,1,1,1,1,0,1,0.7965174129353233,0.6978709900761597,False,True,False,False,True,False,False,False,False,True
0,0,1,0,0.8028169014084507,1,0,1,1,1,0,0,0,0,0.41840796019900495,0.40906992845603507,True,False,False,False,True,False,False,True,False,False
1,0,1,0,0.15492957746478872,1,0,0,1,0,0,0,0,1,0.32835820895522383,0.06846295868912994,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0.09859154929577466,1,0,0,0,0,0,0,0,0,0.025870646766169153,0.01648396030463882,False,False,True,False,False,True,False,False,False,True
1,0,0,0,1.0,1,1,1,1,1,0,1,0,1,0.8263681592039801,0.8357315947380568,False,True,False,False,False,True,True,False,False,False
1,0,0,1,0.25352112676056343,1,0,0,0,0,0,0,0,0,0.02238805970149252,0.04382067851373183,False,False,True,False,False,True,False,False,False,True
1,1,1,0,0.5070422535211268,1,1,0,0,0,0,0,0,1,0.5796019900497512,0.3287964458804523,False,True,False,True,False,False,False,False,True,False
0,0,1,1,0.1267605633802817,1,0,0,0,0,0,0,0,1,0.01791044776119402,0.0230440803138703,False,False,True,True,False,False,False,True,False,False
0,0,1,0,0.9014084507042254,1,1,1,1,1,0,1,0,1,0.8069651741293532,0.7302965612739442,False,True,False,False,False,True,False,False,True,False
0,0,1,0,0.0,1,0,0,0,0,1,1,0,1,0.6621890547263681,0.007615970459266098,False,True,False,True,False,False,False,False,True,False
1,0,1,1,0.07042253521126761,1,1,0,0,0,1,0,0,1,0.6194029850746269,0.055856219709208406,False,True,False,True,False,False,False,False,True,False
1,0,1,1,1.0,1,0,1,1,1,1,1,1,1,0.899502487562189,0.8894011077775213,False,True,False,False,False,True,True,False,False,False
0,0,0,0,0.1267605633802817,1,0,0,0,0,0,0,0,1,0.2741293532338308,0.04816524348026772,True,False,False,True,False,False,False,True,False,False
1,0,0,0,0.7183098591549296,1,1,1,1,0,1,1,1,1,0.9253731343283581,0.6805504269559197,False,True,False,False,True,False,False,True,False,False
0,0,0,0,0.9154929577464789,1,1,0,1,0,0,0,1,0,0.7079601990049752,0.6875259635356565,False,True,False,True,False,False,False,True,False,False
1,0,1,1,0.9577464788732395,1,1,0,1,1,1,1,1,1,0.9004975124378108,0.8624798061389338,False,True,False,False,True,False,True,False,False,False
1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0.019900497512437804,0.00016732056312024,False,False,True,True,False,False,False,False,False,True
1,0,1,1,0.6338028169014085,1,0,0,0,0,0,0,0,0,0.011442786069651711,0.10839487652896378,False,False,True,False,False,True,False,True,False,False
0,0,1,1,0.5070422535211268,1,1,1,0,1,1,0,0,1,0.4432835820895522,0.2607835218093699,True,False,False,False,False,True,False,True,False,False
0,0,1,0,0.47887323943661975,1,1,0,0,0,0,0,0,1,0.5666666666666667,0.29510731594738054,False,True,False,True,False,False,False,False,True,False
1,0,0,0,0.19718309859154928,1,1,0,0,0,0,0,0,1,0.3039800995024875,0.08092545580429264,True,False,False,True,False,False,False,False,False,True
0,0,1,0,0.8309859154929577,1,1,1,0,1,1,1,1,1,0.9074626865671641,0.7562947149780753,False,True,False,True,False,False,True,False,False,False
